dim_0,dim_1,dim_2
1.4073895,1.3184474,23.454243
1.4806036,1.3831595,22.933672
1.4806036,1.3831596,22.933674
1.5398827,1.4380623,22.417019
1.5398827,1.4380624,22.417019
1.5922588,1.4890581,21.90886
1.5922587,1.489058,21.908857
1.6478442,1.5407487,21.430756
1.6478442,1.5407491,21.430756
1.703655,1.5955021,20.95702
1.7036551,1.5955023,20.95702
1.7626532,1.655882,20.487335
1.7626532,1.6558818,20.487335
1.8277041,1.7244579,20.022427
1.8277043,1.724458,20.022427
1.9016789,1.803917,19.563322
1.9016787,1.8039173,19.563322
1.987657,1.8972679,19.111408
1.9876572,1.8972682,19.111408
2.087954,2.0074496,18.676445
2.0879545,2.0074496,18.676445
2.1576858,2.1069524,18.403385
2.1576855,2.1069524,18.403387
2.2504678,2.233444,18.181973
2.2504678,2.233444,18.181973
2.3690588,2.3902133,18.005768
2.369059,2.3902128,18.005768
2.5187788,2.583256,17.881548
2.5187786,2.5832567,17.881548
2.7061782,2.819846,17.819225
2.706178,2.8198457,17.819225
2.938871,3.108258,17.830261
2.9388711,3.108258,17.830261
3.2253792,3.4574766,17.927086
3.2253797,3.457477,17.927082
3.5746937,3.8765476,18.12265
3.5746934,3.8765476,18.12265
3.9952793,4.373304,18.430046
3.9952793,4.373304,18.430046
4.490097,4.9444942,18.893963
4.4900966,4.9444947,18.893963
5.062265,5.5929046,19.512775
5.062265,5.5929046,19.512775
5.7106943,6.3264837,20.181425
5.7106943,6.3264832,20.181423
6.4000072,7.084685,21.03798
6.4000077,7.084685,21.037981
7.0827155,7.807345,22.083982
7.082716,7.807345,22.083982
7.691295,8.415058,23.277517
7.6912947,8.415058,23.277515
8.175173,8.806612,24.721006
8.175173,8.806612,24.721006
8.4359665,8.891645,26.196531
8.4359665,8.891645,26.196531
8.418797,8.629427,27.443546
8.418796,8.629427,27.443546
8.123622,8.034216,28.231995
8.123623,8.034216,28.231995
7.6134653,7.1952786,28.43734
7.6134653,7.1952786,28.43734
6.4507537,5.878121,29.017315
6.4507537,5.8781204,29.017315
5.226569,4.552001,29.18627
5.226569,4.5520005,29.18627
4.1320906,3.3985279,28.942297
4.1320906,3.3985274,28.942295
3.208065,2.462793,28.453625
3.2080653,2.462793,28.453625
2.4626205,1.744939,27.852314
2.4626203,1.7449392,27.852314
1.882481,1.2178591,27.217659
1.882481,1.2178593,27.21766
1.4422506,0.8427917,26.58896
1.4422506,0.8427919,26.588959
1.1126577,0.580423,25.981348
1.1126574,0.5804231,25.98135
0.86570805,0.39642346,25.39792
0.86570853,0.39642364,25.397923
0.67703986,0.2630852,24.837091
0.6770397,0.26308507,24.837091
0.52651805,0.15896054,24.296284
0.5265181,0.15896036,24.296284
0.39798075,0.06778492,23.77347
0.39798057,0.06778504,23.773472
0.27862388,-0.022732899,23.267612
0.27862394,-0.02273272,23.267612
0.15828608,-0.122008726,22.778679
0.15828572,-0.12200861,22.77868
0.028765902,-0.23749752,22.307575
0.028766021,-0.23749726,22.307575
-0.116742626,-0.3753839,21.856281
-0.116742566,-0.37538368,21.85628
-0.279243,-0.5398888,21.447487
-0.27924305,-0.53988916,21.447485
-0.46726918,-0.7371954,21.072191
-0.46726865,-0.7371953,21.072191
-0.68918055,-0.9729503,20.722843
-0.68918043,-0.9729501,20.722845
-0.9499226,-1.2523193,20.405561
-0.9499228,-1.2523193,20.40556
-1.2539591,-1.580115,20.128792
-1.2539588,-1.5801152,20.128796
-1.6026963,-1.9571356,19.912962
-1.6026962,-1.9571356,19.912964
-1.9855497,-2.3658001,19.823095
-1.9855496,-2.3658001,19.823093
-2.4194105,-2.833347,19.806446
-2.4194102,-2.833347,19.806446
-2.902694,-3.3585258,19.871334
-2.9026942,-3.3585255,19.871336
-3.4278388,-3.9332116,20.0305
-3.427839,-3.9332116,20.0305
-3.9680095,-4.5367036,20.341675
-3.9680104,-4.5367036,20.341673
-4.503572,-5.1427164,20.79272
-4.5035725,-5.142716,20.79272
-4.967889,-5.65515,21.501919
-4.967889,-5.65515,21.501919
-5.3289976,-6.0413404,22.394722
-5.3289976,-6.0413404,22.394722
-5.5447016,-6.2536035,23.398607
-5.5447016,-6.2536025,23.398607
-5.5731354,-6.244273,24.43892
-5.5731363,-6.2442737,24.43892
-5.389016,-5.9876437,25.430002
-5.3890166,-5.9876437,25.430002
-4.9944973,-5.4924097,26.288488
-4.994497,-5.4924107,26.288486
-4.423293,-4.8051324,26.948418
-4.423293,-4.805133,26.94842
-3.7341483,-4.000621,27.372557
-3.734148,-4.0006213,27.372557
-2.995781,-3.1624496,27.555927
-2.995781,-3.1624494,27.555927
-2.2710009,-2.363179,27.52163
-2.2710009,-2.363179,27.52163
-1.6067988,-1.6527241,27.311686
-1.606799,-1.6527239,27.311686
-1.0315279,-1.0565016,26.975376
-1.0315276,-1.0565017,26.975376
-0.556612,-0.57977575,26.558147
-0.55661196,-0.5797758,26.558146
-0.18059392,-0.21432443,26.094757
-0.1805941,-0.21432458,26.094757
0.10596685,0.055073395,25.607964
0.10596655,0.055073723,25.607964
0.31608444,0.24567921,25.110903
0.31608444,0.24567892,25.110905
0.4632104,0.37369335,24.61044
0.46321052,0.37369347,24.610437
0.5594403,0.45275438,24.10994
0.55944026,0.45275438,24.109941
0.6147369,0.493479,23.611134
0.6147372,0.4934793,23.611134
0.63675565,0.5035783,23.115131
0.6367557,0.5035781,23.115131
0.6309765,0.48820913,22.62294
0.63097656,0.488209,22.62294
0.6021051,0.4509133,22.140625
0.60210556,0.450913,22.140625
0.55714256,0.39352983,21.688942
0.5571427,0.39352995,21.688942
0.49013835,0.31504703,21.244223
0.4901384,0.3150469,21.244223
0.40023178,0.21394034,20.807186
0.40023166,0.21394046,20.807186
0.28565383,0.08776851,20.37968
0.2856539,0.08776863,20.379679
0.14368849,-0.06686889,19.964125
0.14368866,-0.06686865,19.964125
-0.029285982,-0.25430608,19.56361
-0.029285923,-0.25430626,19.56361
-0.23774447,-0.4797774,19.182188
-0.23774453,-0.47977734,19.182188
-0.47676116,-0.7339064,18.8682
-0.47676116,-0.73390627,18.8682
-0.7493786,-1.0190629,18.640041
-0.74937844,-1.0190631,18.640038
-1.0739263,-1.3619001,18.457014
-1.0739262,-1.3619004,18.457014
-1.4573296,-1.770682,18.326384
-1.4573298,-1.7706825,18.326385
-1.9047598,-2.2520056,18.26215
-1.9047595,-2.2520056,18.262148
-2.4188476,-2.8098667,18.282703
-2.4188476,-2.8098664,18.282701
-2.997858,-3.443431,18.410574
-2.997858,-3.4434311,18.410576
-3.6333246,-4.1439757,18.670723
-3.6333246,-4.1439757,18.670723
-4.3071804,-4.891105,19.085907
-4.307181,-4.891105,19.085907
-4.9659142,-5.6417956,19.75423
-4.9659147,-5.641795,19.75423
-5.581828,-6.349406,20.591236
-5.581828,-6.349406,20.591236
-6.0384874,-6.855648,21.746357
-6.038488,-6.8556476,21.746355
-6.281556,-7.090359,23.12154
-6.281556,-7.090359,23.12154
-6.26138,-7.012345,24.511944
-6.2613797,-7.012345,24.511944
-5.944705,-6.5875044,25.796047
-5.944705,-6.587505,25.796047
-5.346409,-5.843735,26.851305
-5.346409,-5.8437347,26.851307
-4.528776,-4.8653746,27.601171
-4.528776,-4.865375,27.601173
-3.5893369,-3.7755976,28.013866
-3.5893364,-3.7755983,28.013866
-2.6293445,-2.6966617,28.106472
-2.629345,-2.6966617,28.106474
-1.7293836,-1.7194575,27.933453
-1.7293833,-1.7194573,27.933455
-0.9405467,-0.8936219,27.570263
-0.94054663,-0.8936216,27.570263
-0.28592783,-0.23303871,27.092964
-0.28592807,-0.23303895,27.092968
0.23396187,0.27309734,26.560814
0.23396169,0.27309734,26.560812
0.6334235,0.64881325,26.01033
0.6334236,0.648813,26.01033
0.93353516,0.922142,25.459545
0.93353504,0.922142,25.459545
1.1562821,1.1194576,24.915169
1.1562822,1.1194578,24.91517
1.3214269,1.2629464,24.378403
1.3214273,1.2629464,24.378405
1.4453883,1.3700941,23.8484
1.4453884,1.3700938,23.8484
1.541205,1.4541461,23.323982
1.5412053,1.4541464,23.32398
1.6189824,1.5249163,22.80431
1.6189823,1.524916,22.80431
1.6864928,1.5896438,22.289074
1.686493,1.5896435,22.289074
1.7518293,1.6544093,21.78726
1.7518297,1.6544093,21.78726
1.8230137,1.723616,21.31163
1.8230137,1.723616,21.31163
1.898547,1.8001662,20.841272
1.898547,1.8001665,20.841272
1.9819251,1.8872195,20.376432
1.9819256,1.8872195,20.376432
2.0767,1.9881078,19.918465
2.0767,1.9881078,19.918465
2.1866112,2.1064801,19.469286
2.1866112,2.10648,19.469288
2.2845545,2.2264252,19.127121
2.2845545,2.226425,19.127121
2.3802066,2.356402,18.892708
2.3802066,2.3564022,18.892706
2.5020592,2.5171835,18.7088
2.5020595,2.5171835,18.708801
2.6545327,2.7137015,18.57637
2.654533,2.7137012,18.57637
2.8437953,2.952688,18.504028
2.8437958,2.952688,18.504028
3.0770016,3.2417872,18.502449
3.0770016,3.2417877,18.502449
3.3620152,3.5891287,18.58337
3.3620152,3.5891283,18.583368
3.7068944,4.0026026,18.759117
3.7068944,4.0026026,18.759113
4.1188326,4.488523,19.042297
4.118832,4.4885235,19.042295
4.6022396,5.0493484,19.44564
4.60224,5.0493484,19.44564
5.1557007,5.6801457,19.981838
5.1557,5.6801457,19.981838
5.7677007,6.3637037,20.662838
5.7677,6.3637037,20.662838
6.4116154,7.0648446,21.497204
6.4116154,7.0648446,21.497204
7.0414104,7.7258415,22.483587
7.0414104,7.725841,22.483587
7.5934935,8.267416,23.60931
7.5934935,8.267416,23.60931
8.029394,8.599388,24.980808
8.029394,8.599388,24.980812
8.247985,8.6465435,26.3203
8.247986,8.6465435,26.3203
8.213879,8.378788,27.426598
8.21388,8.378788,27.426596
7.94341,7.825071,28.10065
7.943411,7.825071,28.100653
7.4636216,7.0419784,28.260208
7.463621,7.0419793,28.260208
6.346676,5.7928004,28.817936
6.3466754,5.7928004,28.817936
5.210614,4.5658784,28.974834
5.210614,4.565879,28.974834
4.1901836,3.4936566,28.755714
4.190183,3.4936569,28.755716
3.324862,2.6187088,28.30532
3.3248618,2.6187093,28.30532
2.6234937,1.942988,27.740475
2.6234934,1.9429876,27.740477
2.0753257,1.4438087,27.133873
2.075326,1.4438088,27.133873
1.6583947,1.0874426,26.523376
1.6583945,1.0874425,26.523376
1.3467308,0.83887625,25.925072
1.3467307,0.83887637,25.925074
1.1150453,0.6669641,25.343685
1.1150451,0.6669638,25.343685
0.94102496,0.5461961,24.779118
0.94102496,0.5461967,24.779118
0.80605656,0.4566267,24.229856
0.8060563,0.4566263,24.229858
0.6951253,0.3830505,23.694494
0.69512504,0.38305068,23.694492
0.59632605,0.31398433,23.1722
0.5963258,0.31398457,23.172203
0.5002408,0.24068345,22.662811
0.5002409,0.24068363,22.662811
0.3993172,0.15630175,22.166761
0.3993171,0.1563014,22.166763
0.28751385,0.055438295,21.686306
0.28751385,0.055438176,21.686306
0.16732,-0.06548564,21.254272
0.16732024,-0.06548576,21.254272
0.024877474,-0.21285461,20.83828
0.024876997,-0.21285473,20.83828
-0.14539863,-0.39183104,20.438717
-0.14539857,-0.39183128,20.438717
-0.34858185,-0.6076791,20.059624
-0.3485818,-0.6076792,20.059622
-0.5899411,-0.8660271,19.706427
-0.5899411,-0.8660268,19.706429
-0.8711541,-1.1672848,19.402273
-0.8711542,-1.1672847,19.402271
-1.1835306,-1.4953568,19.213707
-1.1835303,-1.4953569,19.213709
-1.5492326,-1.8837291,19.081924
-1.5492324,-1.8837291,19.081924
-1.9733461,-2.3386564,19.014011
-1.9733462,-2.3386564,19.014011
-2.4575853,-2.8628619,19.024529
-2.4575856,-2.8628616,19.02453
-2.9994164,-3.4543302,19.131344
-2.9994164,-3.45433,19.131344
-3.590113,-4.1037855,19.353333
-3.590113,-4.1037855,19.353333
-4.205924,-4.78927,19.731236
-4.2059245,-4.7892694,19.731234
-4.8085146,-5.474614,20.30765
-4.8085146,-5.4746137,20.307648
-5.3614593,-6.1056046,21.050041
-5.3614597,-6.1056046,21.050041
-5.752954,-6.5240464,22.140266
-5.752954,-6.5240464,22.140266
-5.9634385,-6.724994,23.353487
-5.963439,-6.7249947,23.353487
-5.9438753,-6.6528225,24.583782
-5.9438753,-6.652822,24.583782
-5.6670485,-6.2811303,25.723156
-5.6670485,-6.2811303,25.723154
-5.1435347,-5.6307616,26.672882
-5.1435347,-5.6307616,26.67288
-4.4252377,-4.7717752,27.361965
-4.4252377,-4.771775,27.361965
-3.5926619,-3.8057673,27.759117
-3.5926619,-3.8057673,27.759115
-2.731804,-2.8364582,27.873644
-2.7318041,-2.8364584,27.873644
-1.9141022,-1.9448109,27.747154
-1.9141026,-1.9448109,27.747154
-1.1874316,-1.1788632,27.440208
-1.1874317,-1.1788632,27.440207
-0.5759354,-0.5562113,27.016268
-0.5759359,-0.5562115,27.016264
-0.08406766,-0.072251126,26.527668
-0.08406784,-0.072251275,26.52767
0.2972989,0.2905348,26.009586
0.29729873,0.2905345,26.009588
0.58433676,0.5546996,25.481693
0.58433694,0.5546999,25.481693
0.7951332,0.7425784,24.953175
0.7951332,0.7425782,24.953173
0.9466116,0.8735863,24.427437
0.9466117,0.87358654,24.427435
1.053152,0.9633168,23.905254
1.0531523,0.9633168,23.905256
1.1262589,1.0236267,23.386522
1.1262594,1.0236269,23.386522
1.1747533,1.0631636,22.871025
1.1747535,1.0631636,22.871025
1.2051913,1.0880216,22.358812
1.2051915,1.0880214,22.358814
1.2258404,1.1032671,21.864765
1.2258402,1.1032672,21.864765
1.2404215,1.1113062,21.390362
1.2404214,1.1113063,21.390362
1.24689,1.1132692,20.919361
1.2468907,1.1132692,20.919361
1.2465614,1.1099831,20.451515
1.2465613,1.1099836,20.451517
1.2402816,1.1018738,19.987131
1.2402817,1.1018741,19.987131
1.22849,1.0890225,19.526525
1.2284895,1.089023,19.526525
1.2113122,1.071257,19.06998
1.211312,1.0712569,19.06998
1.1886266,1.0482041,18.61771
1.188627,1.0482041,18.61771
1.1600972,1.0193146,18.169884
1.160097,1.019315,18.169884
1.125183,0.98386216,17.726585
1.1251833,0.9838618,17.726585
1.0832659,0.94105375,17.288582
1.0832661,0.94105375,17.288582
1.0442332,0.90633404,16.903202
1.044233,0.90633404,16.903202
0.9988391,0.8658836,16.536177
0.9988391,0.86588347,16.536177
0.9425058,0.8132964,16.174606
0.9425059,0.8132963,16.174606
0.87307554,0.7462553,15.817501
0.8730754,0.74625516,15.817502
0.78813386,0.6621648,15.465193
0.7881336,0.662165,15.465194
0.68471295,0.55783284,15.118451
0.6847128,0.5578329,15.118452
0.5591305,0.42928892,14.77841
0.55913043,0.42928886,14.778411
0.40683138,0.27160716,14.446743
0.40683132,0.27160734,14.446743
0.2222272,0.07871981,14.125964
0.22222735,0.07871981,14.125963
-0.0014594048,-0.15677439,13.819897
-0.0014591962,-0.15677448,13.819897
-0.27230406,-0.44376594,13.534403
-0.2723043,-0.44376594,13.534401
-0.599672,-0.7926858,13.278442
-0.59967196,-0.7926858,13.278442
-0.9939589,-1.215333,13.065643
-0.99395865,-1.215333,13.065643
-1.465896,-1.7242626,12.916456
-1.4658959,-1.7242624,12.916455
-2.025138,-2.3314278,12.861171
-2.0251377,-2.3314276,12.86117
-2.6778781,-3.0456648,12.943956
-2.6778781,-3.0456648,12.943955
-3.423313,-3.8685625,13.227722
-3.4233131,-3.868563,13.227722
-4.181573,-4.7166204,13.907726
-4.181573,-4.716621,13.907726
-4.940778,-5.564577,15.090979
-4.940778,-5.5645776,15.090979
-5.6951857,-6.4187503,16.732716
-5.6951857,-6.4187503,16.732716
-6.4167423,-7.2432027,18.656054
-6.416742,-7.243203,18.656054
-7.0126495,-7.933726,20.62323
-7.0126495,-7.9337254,20.62323
-7.346939,-8.293274,22.671227
-7.346939,-8.293273,22.671228
-7.3255215,-8.189064,24.7673
-7.3255215,-8.189064,24.767303
-6.898718,-7.6226783,26.499058
-6.898718,-7.622679,26.499058
-5.852721,-6.3359256,27.92419
-5.8527207,-6.3359256,27.92419
-4.5516424,-4.7770863,28.763695
-4.5516424,-4.777086,28.763695
-3.1204906,-3.1217105,29.058182
-3.1204908,-3.1217105,29.058182
-1.7311678,-1.591061,28.901733
-1.7311679,-1.591061,28.901733
-0.51089144,-0.3099413,28.416637
-0.5108916,-0.30994117,28.416636
0.48421592,0.68820727,27.761005
0.48421556,0.688207,27.761005
1.2538836,1.4273556,27.075565
1.2538837,1.4273554,27.075565
1.830314,1.9591528,26.425016
1.830314,1.9591523,26.425018
2.2583516,2.3404262,25.828165
2.2583523,2.3404267,25.828165
2.5806274,2.6204426,25.282509
2.5806274,2.620443,25.282509
2.8322463,2.8375018,24.77938
2.8322463,2.8375018,24.779379
3.04038,3.0198467,24.310589
3.0403798,3.0198467,24.310589
3.2255058,3.1878006,23.870739
3.225506,3.187801,23.870739
3.4028966,3.3558452,23.457607
3.4028964,3.355845,23.457603
3.5320983,3.500181,23.184904
3.5320983,3.5001807,23.184906
3.6634881,3.6560626,22.972225
3.6634884,3.6560626,22.972225
3.8082592,3.8315837,22.809383
3.8082592,3.8315837,22.809383
3.971465,4.030355,22.700039
3.971465,4.030355,22.70004
4.1569505,4.2546544,22.64904
4.15695,4.2546544,22.64904
4.367151,4.5051484,22.661472
4.367151,4.5051484,22.661472
4.6027775,4.7804885,22.742342
4.602778,4.7804894,22.742344
4.8623047,5.0767174,22.896046
4.8623047,5.076717,22.89605
5.1413336,5.3865714,23.125607
5.141333,5.3865714,23.125603
5.431958,5.6988606,23.431423
5.4319577,5.6988606,23.431423
5.72237,5.998199,23.80962
5.72237,5.998199,23.809622
5.9970255,6.2654643,24.249886
5.997025,6.265464,24.249886
6.2376823,6.4793077,24.733305
6.2376823,6.479308,24.733307
6.4254904,6.618886,25.231102
6.4254904,6.6188855,25.231098
6.5438757,6.667392,25.705523
6.5438757,6.667392,25.705523
6.581407,6.615477,26.114357
6.581407,6.615477,26.114357
6.5334454,6.4632688,26.419025
6.5334463,6.4632697,26.419025
6.401947,6.2202415,26.594517
6.4019465,6.220241,26.59452
6.194459,5.9035535,26.63599
6.194459,5.9035535,26.635988
5.8173265,5.463171,26.754734
5.8173265,5.4631715,26.754732
5.359344,4.9747553,26.859344
5.3593435,4.9747553,26.859344
4.9183106,4.516255,26.832958
4.91831,4.5162544,26.832958
4.5168204,4.1100655,26.691322
4.516821,4.1100655,26.69132
4.168958,3.7690632,26.45861
4.1689577,3.7690628,26.45861
3.881423,3.4978898,26.15834
3.8814235,3.4978893,26.158339
3.6554866,3.2953517,25.81036
3.6554868,3.295352,25.810358
3.4888854,3.1567526,25.430243
3.4888856,3.1567526,25.430243
3.3774035,3.0757902,25.029785
3.3774035,3.0757902,25.029783
3.3160982,3.04593,24.617973
3.3160985,3.0459301,24.617973
3.3001533,3.0612705,24.201944
3.3001528,3.0612702,24.201946
3.3254013,3.1170056,23.787773
3.325401,3.1170058,23.787773
3.3886023,3.2096083,23.381111
3.3886023,3.2096083,23.381111
3.487525,3.336805,22.98769
3.487525,3.3368058,22.98769
3.6152453,3.4938068,22.627617
3.6152453,3.493807,22.627617
3.7012901,3.6342416,22.460327
3.70129,3.6342413,22.460327
3.8200297,3.807759,22.344732
3.8200293,3.8077588,22.34473
3.971291,4.013671,22.278397
3.971291,4.0136704,22.278397
4.155814,4.252149,22.267553
4.1558146,4.252149,22.267551
4.373882,4.5225286,22.319298
4.373882,4.522528,22.319298
4.625145,4.822435,22.44291
4.625144,4.822435,22.44291
4.9049826,5.146856,22.638094
4.9049826,5.146856,22.638094
5.209098,5.487044,22.916145
5.209098,5.487045,22.916145
5.527054,5.8297153,23.276642
5.527054,5.8297153,23.276642
5.8444285,6.156552,23.716
5.844429,6.156553,23.716
6.1424494,6.444793,24.222734
6.1424494,6.444793,24.222733
6.399332,6.669205,24.774582
6.3993325,6.669205,24.774582
6.5930247,6.805632,25.336845
6.593025,6.805633,25.336845
6.7049384,6.835544,25.863764
6.704939,6.835544,25.863766
6.723439,6.750155,26.304787
6.7234397,6.750155,26.304787
6.6453266,6.5523667,26.61587
6.6453266,6.5523667,26.615871
6.474696,6.2557445,26.772526
6.474697,6.2557445,26.772526
6.2206364,5.8814635,26.777843
6.220637,5.8814635,26.777843
5.714261,5.3309197,26.999046
5.714261,5.330919,26.999046
5.20572,4.7924385,27.069662
5.205721,4.7924385,27.069664
4.7275667,4.299106,26.994509
4.7275662,4.299106,26.994507
4.301961,3.872556,26.800535
4.3019614,3.8725555,26.800535
3.940816,3.5228882,26.517351
3.940816,3.5228875,26.51735
3.648203,3.251473,26.171085
3.648203,3.2514732,26.171085
3.4228387,3.0540411,25.782293
3.4228396,3.054041,25.782291
3.2602422,2.9233515,25.366116
3.2602425,2.9233522,25.366114
3.1544518,2.8512247,24.933464
3.1544516,2.8512247,24.933466
3.099263,2.8298712,24.492344
3.0992627,2.829871,24.492344
3.0890393,2.8526626,24.048954
3.0890396,2.8526628,24.048954
3.1191716,2.9144886,23.608551
3.1191714,2.9144888,23.608551
3.1862822,3.011831,23.176083
3.1862822,3.0118308,23.176083
3.2882466,3.1426692,22.75666
3.2882466,3.1426685,22.75666
3.4240966,3.3062842,22.355976
3.424097,3.3062847,22.355976
3.5227158,3.4565938,22.14156
3.522716,3.4565942,22.141562
3.642494,3.6327922,22.003664
3.6424942,3.6327927,22.003664
3.7959588,3.8431199,21.91724
3.7959583,3.8431199,21.91724
3.9879575,4.088947,21.902807
3.9879575,4.088947,21.902805
4.2175913,4.3706565,21.959005
4.2175913,4.3706565,21.959005
4.4820333,4.6868815,22.079704
4.482033,4.6868815,22.079704
4.779286,5.034017,22.270496
4.7792854,5.034017,22.270496
5.104292,5.404696,22.536121
5.104293,5.4046955,22.536121
5.4476757,5.7864566,22.878933
5.4476757,5.786457,22.878933
5.802721,6.161327,23.333109
5.8027215,6.161326,23.333107
6.1474237,6.5041113,23.881105
6.1474237,6.5041113,23.881105
6.455014,6.785366,24.49461
6.4550147,6.7853656,24.49461
6.6987324,6.974885,25.138681
6.6987324,6.974885,25.138683
6.8543415,7.047255,25.762802
6.8543406,7.047255,25.762806
6.9051566,6.9877286,26.305851
6.905156,6.9877286,26.305853
6.8450556,6.795868,26.708794
6.8450556,6.795869,26.70879
6.6773305,6.484939,26.932774
6.6773305,6.484939,26.932774
6.4114656,6.0783186,26.973286
6.411465,6.0783186,26.973286
5.874451,5.477502,27.204018
5.874451,5.477502,27.20402
5.296113,4.8612885,27.31429
5.296113,4.8612885,27.31429
4.749744,4.294069,27.253998
4.749744,4.294068,27.254
4.2624135,3.8026497,27.054829
4.262413,3.8026495,27.054829
3.8482757,3.3992636,26.753757
3.8482761,3.399264,26.753756
3.5117376,3.0851176,26.38288
3.5117378,3.0851176,26.382877
3.2506595,2.854409,25.966589
3.2506595,2.8544087,25.966587
3.0590641,2.6977558,25.522045
3.059064,2.6977556,25.522045
2.9292595,2.6047366,25.06089
2.9292598,2.604736,25.060888
2.8533483,2.565529,24.591082
2.8533483,2.5655286,24.591082
2.8241806,2.571808,24.118347
2.8241804,2.571808,24.118347
2.8359008,2.617143,23.647217
2.8359008,2.6171434,23.647215
2.884159,2.697052,23.181717
2.884159,2.697052,23.181719
2.9661543,2.8088927,22.725895
2.966154,2.808893,22.725895
3.0805328,2.9516542,22.284184
3.080533,2.9516547,22.284184
3.2272263,3.125707,21.861809
3.2272267,3.1257064,21.861809
3.3278556,3.2810347,21.648964
3.3278558,3.2810347,21.648964
3.458759,3.4681756,21.507332
3.4587588,3.4681756,21.507332
3.6307802,3.69199,21.446949
3.6307805,3.6919901,21.446949
3.8388653,3.9539006,21.442081
3.8388655,3.9539006,21.442081
4.0851464,4.255612,21.499247
4.0851464,4.2556124,21.499249
4.3709674,4.5975375,21.626387
4.3709674,4.5975366,21.626385
4.6956663,4.9774117,21.831196
4.695667,4.9774127,21.831196
5.055172,5.3887343,22.120308
5.0551724,5.3887343,22.120308
5.4403887,5.8190055,22.498093
5.4403887,5.8190055,22.49809
5.83568,6.248177,22.96458
5.835681,6.2481775,22.964584
6.2281876,6.648665,23.558758
6.228188,6.648665,23.558758
6.5886326,6.984763,24.261192
6.5886326,6.9847636,24.261194
6.878853,7.2184024,25.01198
6.878854,7.2184024,25.01198
7.067853,7.3163247,25.751596
7.067853,7.3163247,25.751595
7.133898,7.258291,26.403893
7.1338987,7.2582912,26.403894
7.069371,7.0426536,26.891247
7.069371,7.0426536,26.891247
6.87898,6.6855397,27.160202
6.8789806,6.6855397,27.1602
6.5734186,6.214888,27.204887
6.573418,6.2148886,27.204887
5.926839,5.500726,27.506918
5.9268394,5.500727,27.506918
5.260338,4.7899976,27.62218
5.260337,4.789997,27.62218
4.6377535,4.143349,27.537165
4.6377535,4.143349,27.537163
4.088943,3.5904634,27.29699
4.0889435,3.590463,27.29699
3.6276176,3.1425438,26.949131
3.6276174,3.1425436,26.949131
3.2561257,2.7977479,26.532085
3.2561257,2.7977483,26.532087
2.9695332,2.5464714,26.073128
2.9695334,2.546471,26.073128
2.7589376,2.3756216,25.59004
2.7589374,2.3756216,25.590042
2.613954,2.271598,25.093922
2.613954,2.2715986,25.093922
2.524413,2.2220764,24.591682
2.5244129,2.2220767,24.591682
2.4813533,2.2168639,24.087856
2.4813533,2.2168639,24.087856
2.4775238,2.2481875,23.585756
2.4775238,2.2481868,23.585754
2.507543,2.3106353,23.08816
2.507543,2.3106356,23.08816
2.5678663,2.4009464,22.597767
2.567866,2.4009464,22.597767
2.656648,2.5177412,22.117496
2.656648,2.5177412,22.117496
2.773567,2.661259,21.65078
2.7735667,2.6612587,21.65078
2.9196653,2.833145,21.202114
2.9196653,2.833145,21.202114
3.0341902,2.9924972,20.973886
3.0341902,2.992497,20.973888
3.1714606,3.1787195,20.837204
3.1714602,3.1787195,20.837204
3.3426907,3.40182,20.751911
3.342692,3.40182,20.75191
3.5513036,3.6654499,20.722742
3.5513036,3.6654499,20.722744
3.801365,3.9735992,20.758583
3.801365,3.9735992,20.758583
4.0965347,4.329363,20.868998
4.0965347,4.3293633,20.868998
4.439004,4.733697,21.063656
4.4390044,4.7336974,21.063656
4.827992,5.183684,21.351862
4.827992,5.1836843,21.351862
5.257716,5.6702642,21.741741
5.257717,5.6702642,21.741741
5.7150526,6.175675,22.2386
5.715052,6.175675,22.2386
6.1774244,6.6712775,22.84177
6.1774254,6.6712775,22.84177
6.6185837,7.1175175,23.570257
6.6185837,7.117518,23.570255
7.011033,7.4658227,24.45345
7.011033,7.4658227,24.453447
7.2977476,7.6668105,25.37299
7.2977476,7.6668105,25.372988
7.442627,7.6832457,26.23801
7.4426265,7.683245,26.23801
7.4276857,7.5013294,26.94003
7.4276857,7.501329,26.94003
7.255863,7.1343436,27.383423
7.255862,7.1343427,27.38342
6.939834,6.613978,27.530346
6.939834,6.613978,27.530346
6.272022,5.8285303,27.819157
6.2720213,5.82853,27.819157
5.4686356,4.96291,28.025558
5.468636,4.96291,28.025558
4.7120705,4.1684823,27.974377
4.7120714,4.1684823,27.974373
4.0433826,3.487439,27.723875
4.043383,3.487439,27.723875
3.4807284,2.935579,27.34159
3.4807281,2.935579,27.341589
3.0267305,2.5101798,26.880928
3.0267305,2.5101793,26.880928
2.6741936,2.1976607,26.377735
2.6741936,2.1976612,26.377735
2.4106352,1.9797465,25.853558
2.4106352,1.9797462,25.853558
2.2217033,1.8376645,25.320353
2.2217035,1.8376644,25.320354
2.093426,1.7545315,24.784462
2.0934262,1.7545321,24.784462
2.0134623,1.7163814,24.249224
2.013462,1.7163813,24.249224
1.9716548,1.7123833,23.716562
1.9716548,1.7123835,23.716562
1.960147,1.7346419,23.18779
1.960147,1.7346419,23.18779
1.9732548,1.7778143,22.663986
1.973255,1.7778146,22.663986
