dim_0,dim_1,dim_2
-1.1984276,-0.24859607,-0.3875764
-1.1984278,-0.24859604,-0.38757634
-1.188779,-0.31529418,-0.3880364
-1.188779,-0.3152942,-0.38803643
-1.178269,-0.3828447,-0.3883643
-1.1782691,-0.38284478,-0.3883643
-1.1669246,-0.45175534,-0.38866082
-1.1669247,-0.45175534,-0.3886608
-1.1547595,-0.52226,-0.38897464
-1.1547594,-0.52226007,-0.38897467
-1.1417799,-0.5944673,-0.38933066
-1.1417798,-0.5944674,-0.3893307
-1.1279916,-0.66842777,-0.38974315
-1.1279916,-0.6684275,-0.38974315
-1.1133978,-0.7441627,-0.3902204
-1.1133978,-0.7441627,-0.3902204
-1.0980021,-0.82168394,-0.39076924
-1.098002,-0.8216839,-0.3907693
-1.081807,-0.9009947,-0.39139515
-1.0818071,-0.9009948,-0.3913952
-1.0648178,-0.98209804,-0.39210367
-1.0648178,-0.982098,-0.39210373
-1.0470372,-1.064992,-0.39289936
-1.0470372,-1.064992,-0.39289945
-1.0278642,-1.1486862,-0.39347047
-1.0278641,-1.1486862,-0.39347047
-1.0040865,-1.2244332,-0.39145976
-1.0040864,-1.2244334,-0.39145976
-0.9752715,-1.2893581,-0.38604486
-0.9752715,-1.2893581,-0.38604486
-0.94587594,-1.3489624,-0.37959027
-0.94587594,-1.3489624,-0.37959027
-0.91591054,-1.4047486,-0.3723438
-0.91591054,-1.4047483,-0.3723438
-0.88524264,-1.4604077,-0.36489168
-0.8852425,-1.4604077,-0.36489165
-0.85241336,-1.5132902,-0.35626778
-0.8524134,-1.51329,-0.35626787
-0.8185018,-1.5645778,-0.34714442
-0.8185017,-1.5645779,-0.34714445
-0.783326,-1.6128254,-0.33731654
-0.78332597,-1.6128256,-0.33731657
-0.7470675,-1.6576067,-0.32665718
-0.74706745,-1.6576068,-0.3266572
-0.7101635,-1.7016491,-0.31572342
-0.7101634,-1.7016492,-0.31572348
-0.6725312,-1.746116,-0.30470026
-0.6725311,-1.7461159,-0.3047003
-0.63467765,-1.7911024,-0.29411736
-0.6346775,-1.7911025,-0.29411733
-0.6033348,-1.8327638,-0.28889233
-0.6033347,-1.8327638,-0.2888923
-0.5718028,-1.8730386,-0.28334436
-0.57180285,-1.8730386,-0.2833444
-0.53965884,-1.9134678,-0.2777002
-0.53965896,-1.9134679,-0.27770016
-0.51191777,-1.9494972,-0.27511284
-0.5119177,-1.9494971,-0.27511287
-0.48746163,-1.9813478,-0.2745347
-0.48746175,-1.9813478,-0.27453467
-0.46253043,-2.0127738,-0.27374226
-0.46253043,-2.0127735,-0.27374223
-0.43695766,-2.0445056,-0.27287784
-0.43695784,-2.0445058,-0.2728778
-0.41072264,-2.0766551,-0.27196425
-0.4107228,-2.0766554,-0.27196425
-0.38382792,-2.1092305,-0.27100438
-0.38382778,-2.10923,-0.27100435
-0.35627913,-2.1422222,-0.26999772
-0.35627896,-2.1422222,-0.26999772
-0.32808334,-2.1756206,-0.26894403
-0.3280833,-2.1756206,-0.26894403
-0.29924867,-2.209413,-0.2678423
-0.29924867,-2.2094135,-0.26784223
-0.26978323,-2.2435875,-0.26669163
-0.26978317,-2.2435875,-0.26669168
-0.23969474,-2.2781324,-0.2654918
-0.23969474,-2.2781322,-0.26549184
-0.20899248,-2.3130345,-0.2642421
-0.20899239,-2.3130345,-0.2642421
-0.17768458,-2.3482823,-0.26294202
-0.17768463,-2.3482823,-0.26294196
-0.14658627,-2.3817809,-0.26141775
-0.14658639,-2.381781,-0.26141772
-0.11602121,-2.4126585,-0.25958854
-0.11602121,-2.4126587,-0.25958857
-0.08491901,-2.4434962,-0.25764382
-0.08491906,-2.4434962,-0.25764382
-0.05327835,-2.474506,-0.25562954
-0.05327826,-2.474506,-0.25562957
-0.02160079,-2.5048232,-0.25348702
-0.02160079,-2.504823,-0.25348708
0.0068333223,-2.5287867,-0.25083366
0.0068332925,-2.5287867,-0.25083366
0.03573049,-2.5526614,-0.24805464
0.03573049,-2.552661,-0.24805464
0.065126725,-2.5763636,-0.24514726
0.065126665,-2.5763636,-0.24514732
0.09500051,-2.6001592,-0.24216776
0.09500045,-2.6001587,-0.24216776
0.12534565,-2.6240914,-0.23912862
0.12534559,-2.6240916,-0.2391286
0.15615371,-2.648162,-0.23603305
0.15615374,-2.648162,-0.23603302
0.18760121,-2.6720173,-0.23274967
0.18760124,-2.6720173,-0.23274963
0.219847,-2.6951847,-0.22911817
0.21984684,-2.6951847,-0.2291182
0.25168338,-2.712822,-0.22578123
0.25168338,-2.712822,-0.22578125
0.287671,-2.7277327,-0.22044504
0.28767097,-2.7277327,-0.22044502
0.3240735,-2.7424083,-0.21496502
0.32407343,-2.7424088,-0.21496502
0.3621381,-2.756822,-0.20890474
0.36213803,-2.756822,-0.20890474
0.4048825,-2.768454,-0.2007701
0.4048825,-2.7684546,-0.20077011
0.4484656,-2.7788672,-0.19219363
0.44846562,-2.7788677,-0.19219363
0.4923581,-2.789249,-0.18356597
0.49235815,-2.789249,-0.18356597
0.5364906,-2.799745,-0.17494957
0.53649056,-2.799745,-0.17494959
0.5808373,-2.810379,-0.16635844
0.58083725,-2.810379,-0.16635844
0.6255903,-2.8204737,-0.15762344
0.6255904,-2.8204732,-0.15762344
0.6710178,-2.8291535,-0.14847414
0.67101777,-2.8291535,-0.14847422
0.71666133,-2.8378081,-0.13930033
0.71666133,-2.8378081,-0.13930032
0.76244205,-2.8466134,-0.1301726
0.7624422,-2.8466134,-0.13017257
0.80832964,-2.8556051,-0.12110883
0.8083296,-2.8556051,-0.1211088
0.85430336,-2.864788,-0.1121162
0.8543035,-2.8647876,-0.11211628
0.9009939,-2.8734164,-0.1028617
0.90099376,-2.873416,-0.1028617
0.9522895,-2.8760033,-0.091070846
0.95228964,-2.8760033,-0.09107092
1.0055659,-2.875154,-0.07804014
1.005566,-2.875154,-0.07804014
1.0591651,-2.8737726,-0.064829856
1.059165,-2.8737726,-0.06482983
1.1128334,-2.8723955,-0.051646978
1.1128334,-2.8723955,-0.051647007
1.1664857,-2.871169,-0.038552523
1.1664857,-2.871169,-0.038552508
1.2200824,-2.8701377,-0.025568396
1.2200824,-2.8701377,-0.025568366
1.2735976,-2.8693123,-0.012704432
1.2735978,-2.8693123,-0.012704402
1.3270099,-2.8686938,3.311038e-05
1.3270099,-2.8686938,3.311038e-05
1.3802972,-2.8682847,0.012637824
1.3802972,-2.8682847,0.0126378685
1.4334395,-2.8680816,0.025105372
1.4334395,-2.8680816,0.025105417
1.4864153,-2.8680859,0.037429363
1.4864153,-2.8680859,0.037429422
1.5392045,-2.8682938,0.049605638
1.5392045,-2.8682933,0.049605638
1.5917853,-2.8687072,0.061627835
1.5917853,-2.8687077,0.061627835
1.6441373,-2.8693247,0.07349113
1.644137,-2.8693242,0.07349107
1.6954798,-2.868404,0.0850071
1.6954799,-2.8684034,0.08500704
1.7453344,-2.8654675,0.09598288
1.7453344,-2.8654675,0.09598288
1.7952188,-2.8614826,0.107128054
1.7952188,-2.861483,0.107128054
1.8451297,-2.8567743,0.118404895
1.8451296,-2.8567739,0.118404895
1.8947619,-2.8521218,0.12954706
1.8947619,-2.8521218,0.12954712
1.9440078,-2.84768,0.1404812
1.9440078,-2.84768,0.1404812
1.9928306,-2.8434806,0.15118864
1.9928309,-2.8434806,0.1511887
2.0400474,-2.836969,0.1612294
2.0400474,-2.836969,0.1612294
2.0865633,-2.8297482,0.17099091
2.0865633,-2.8297482,0.17099091
2.132641,-2.8225546,0.18056265
2.132641,-2.8225546,0.18056265
2.1781876,-2.815495,0.18988419
2.1781878,-2.815495,0.18988422
2.2231653,-2.8085985,0.19893733
2.2231653,-2.8085985,0.19893733
2.26755,-2.8018723,0.20771518
2.2675502,-2.8018727,0.20771524
2.311323,-2.795322,0.21621278
2.311323,-2.7953215,0.21621275
2.354464,-2.788948,0.2244257
2.354464,-2.788948,0.2244257
2.3969557,-2.782754,0.23235103
2.3969557,-2.782754,0.23235106
2.4387798,-2.776741,0.2399852
2.4387796,-2.776741,0.23998529
2.4799175,-2.7709117,0.24732459
2.4799173,-2.7709117,0.24732462
2.5203524,-2.765266,0.25436682
2.5203521,-2.7652664,0.25436682
2.560065,-2.7598085,0.26110813
2.560065,-2.759808,0.26110813
2.5990384,-2.7545385,0.2675459
2.5990386,-2.7545385,0.26754585
2.637255,-2.7494621,0.2736762
2.637255,-2.7494621,0.2736762
2.674698,-2.744576,0.27949807
2.674698,-2.7445765,0.27949804
2.7113512,-2.7398834,0.28500888
2.7113512,-2.7398834,0.28500885
2.7471967,-2.7353888,0.29020485
2.7471964,-2.7353888,0.29020485
2.7822182,-2.7310915,0.29508492
2.782218,-2.731091,0.29508492
2.8163989,-2.7269926,0.29964676
2.8163989,-2.7269926,0.29964674
2.8439753,-2.7161198,0.30249944
2.843975,-2.7161198,0.30249944
2.8703668,-2.7029872,0.3053631
2.8703668,-2.7029872,0.3053631
2.8962781,-2.6897202,0.30816534
2.8962786,-2.6897202,0.30816534
2.9214108,-2.676643,0.3107052
2.9214106,-2.676643,0.31070533
2.9456878,-2.6638284,0.31293896
2.945688,-2.6638284,0.31293896
2.9690864,-2.6512976,0.31485686
2.969087,-2.6512976,0.3148568
2.9915917,-2.639059,0.31645653
2.9915917,-2.639059,0.31645653
3.0337172,-2.6115322,0.336978
3.0337172,-2.6115322,0.336978
3.0823674,-2.57752,0.36337748
3.0823677,-2.5775197,0.36337736
3.1317677,-2.542042,0.3906962
3.1317677,-2.5420418,0.3906962
3.180708,-2.5063887,0.41806534
3.1807077,-2.5063887,0.41806534
3.2288663,-2.4708931,0.44525823
3.2288663,-2.4708934,0.44525817
3.2761486,-2.4356494,0.47220996
3.2761486,-2.4356494,0.47221008
3.3225129,-2.400692,0.49889496
3.3225129,-2.4006917,0.49889496
3.3679311,-2.3660426,0.5252961
3.3679311,-2.3660426,0.5252961
3.4123805,-2.331717,0.55140054
3.4123805,-2.3317165,0.55140054
3.455836,-2.2977319,0.57719445
3.455836,-2.2977319,0.5771946
3.4982774,-2.264103,0.6026659
3.4982774,-2.264103,0.6026658
3.5396812,-2.230846,0.6278012
3.5396812,-2.230846,0.6278012
3.580025,-2.197976,0.652588
3.580025,-2.197976,0.652588
3.6192882,-2.1655083,0.677014
3.6192882,-2.1655083,0.677014
3.6574485,-2.1334586,0.7010659
3.6574483,-2.1334584,0.7010659
3.6944845,-2.101841,0.7247317
3.6944845,-2.101841,0.7247317
3.7303755,-2.0706725,0.74799883
3.7303755,-2.070672,0.74799883
3.7651021,-2.039966,0.7708554
3.7651021,-2.0399659,0.7708554
3.7983716,-2.0047002,0.7944211
3.7983716,-2.0047007,0.7944211
3.8308814,-1.9690354,0.8179774
3.8308814,-1.9690351,0.8179774
3.862312,-1.9337579,0.8411828
3.862312,-1.9337577,0.84118307
3.8925316,-1.8990377,0.86393607
3.8925316,-1.8990377,0.86393607
3.9214919,-1.8649305,0.8862015
3.9214919,-1.8649307,0.8862016
3.9491665,-1.8314656,0.90796065
3.9491663,-1.8314656,0.9079608
3.975536,-1.7986609,0.92920053
3.975536,-1.7986609,0.92920053
4.0005827,-1.7665324,0.9499091
4.0005827,-1.7665323,0.9499091
4.0242896,-1.7350956,0.9700757
4.0242896,-1.7350956,0.9700757
4.046641,-1.704365,0.9896898
4.046642,-1.7043649,0.9896897
4.067621,-1.6743569,1.0087398
4.067621,-1.6743568,1.0087397
4.0872145,-1.6450841,1.0272163
4.087215,-1.6450841,1.0272163
4.1054068,-1.6165605,1.0451096
4.1054068,-1.6165605,1.0451096
4.1221843,-1.5888,1.0624096
4.122184,-1.5888,1.0624098
4.1375327,-1.5618145,1.0791076
4.1375327,-1.5618148,1.0791076
4.1514378,-1.5356205,1.0951928
4.1514378,-1.5356207,1.0951926
4.1638885,-1.5102277,1.1106576
4.1638885,-1.5102277,1.1106576
4.174872,-1.4856498,1.1254926
4.174872,-1.4856498,1.1254927
4.1843762,-1.461899,1.1396898
4.1843762,-1.4618989,1.1396898
4.1923904,-1.4389869,1.153241
4.1923904,-1.4389869,1.153241
4.1989036,-1.4169255,1.1661377
4.198903,-1.4169254,1.1661378
4.203905,-1.3957245,1.1783737
4.203905,-1.3957245,1.1783736
4.2096887,-1.3690898,1.1908512
4.209688,-1.3690901,1.1908511
4.218868,-1.3310091,1.2049319
4.218868,-1.3310089,1.2049317
4.229407,-1.2883646,1.2211922
4.229407,-1.2883649,1.2211922
4.2394876,-1.2447823,1.2377304
4.239488,-1.2447822,1.2377304
4.2484407,-1.201499,1.2538923
4.2484407,-1.201499,1.2538923
4.255982,-1.158881,1.2694746
4.255982,-1.1588811,1.2694746
4.2620277,-1.1170439,1.2844169
4.2620277,-1.1170437,1.2844169
4.2665544,-1.0760272,1.2987005
4.2665544,-1.0760272,1.2987002
4.272272,-1.0255095,1.3122648
4.2722716,-1.0255094,1.3122648
4.280325,-0.94916713,1.3300153
4.2803245,-0.94916713,1.3300153
4.292423,-0.8546093,1.3535818
4.292423,-0.85460943,1.3535818
4.3061805,-0.7548403,1.3790056
4.3061805,-0.75484043,1.3790053
4.3174953,-0.65288055,1.4046966
4.317496,-0.6528805,1.4046967
4.328184,-0.5486408,1.4309322
4.328184,-0.54864085,1.4309322
4.3379617,-0.444049,1.4570154
4.3379617,-0.44404882,1.4570154
4.346307,-0.34028745,1.482474
4.3463063,-0.34028757,1.4824742
4.3529935,-0.23788649,1.5071028
4.352994,-0.23788655,1.5071028
4.3579345,-0.1370821,1.5308154
4.357934,-0.13708192,1.5308152
4.3610954,-0.037983775,1.553577
4.3610954,-0.037983894,1.553577
4.362476,0.05936241,1.5753794
4.362476,0.059362173,1.5753795
4.3503404,0.16932547,1.5933579
4.3503404,0.16932541,1.5933578
4.3379045,0.2849003,1.6124873
4.3379045,0.28490037,1.6124876
4.324649,0.40191436,1.6317267
4.3246493,0.40191448,1.6317269
4.3099856,0.51846266,1.6504327
4.309986,0.5184624,1.650433
4.293651,0.6336491,1.6683091
4.2936516,0.6336491,1.6683091
4.275536,0.7470583,1.6852235
4.275536,0.74705803,1.6852237
4.2556057,0.85850513,1.7011243
4.2556057,0.85850513,1.7011241
4.2338595,0.967908,1.7159935
4.2338595,0.96790826,1.7159934
4.210315,1.0752399,1.7298325
4.2103148,1.0752401,1.7298325
4.184995,1.1804928,1.7426497
4.184995,1.1804928,1.7426496
4.1521654,1.2928106,1.752124
4.1521654,1.2928104,1.752124
4.118331,1.4083289,1.7617947
4.118331,1.4083289,1.7617947
4.0833735,1.5239304,1.7711388
4.0833735,1.5239302,1.7711389
4.0485616,1.6541458,1.7814442
4.0485616,1.6541461,1.7814443
4.015651,1.8029343,1.7950218
4.0156517,1.802934,1.7950217
3.9833508,1.9595941,1.8103675
3.983351,1.9595941,1.8103675
3.9504204,2.1181455,1.82589
3.9504206,2.118145,1.8258902
3.9162152,2.275392,1.8407458
3.9162152,2.275392,1.8407456
3.8804255,2.4297047,1.8545104
3.8804255,2.4297047,1.8545104
3.8429234,2.5803099,1.8669902
3.8429232,2.5803099,1.8669902
3.8036792,2.7268977,1.8781146
3.803679,2.7268982,1.8781148
3.7627141,2.8693929,1.8878766
3.762714,2.8693924,1.8878764
3.7200737,3.007833,1.896299
3.7200735,3.0078335,1.896299
3.675813,3.142304,1.9034163
3.675813,3.142304,1.9034165
3.6299927,3.2729144,1.9092718
3.6299925,3.272915,1.9092718
3.5826716,3.3997693,1.9139057
3.5826719,3.3997698,1.9139057
3.5339103,3.5229783,1.91736
3.5339105,3.5229783,1.9173595
3.4837677,3.6426396,1.9196726
3.4837677,3.6426392,1.9196726
3.4323003,3.7588468,1.9208833
3.4323008,3.7588472,1.920883
3.3795633,3.8716784,1.9210244
3.379563,3.8716788,1.9210244
3.3256094,3.9812126,1.9201313
3.3256094,3.981213,1.9201313
3.2704937,4.087529,1.9182376
3.2704937,4.087529,1.9182373
3.2142663,4.1906934,1.9153739
3.2142665,4.190693,1.9153739
3.1569788,4.2907686,1.9115716
3.156979,4.290769,1.9115714
3.0986803,4.3878164,1.906859
3.0986803,4.387816,1.9068595
3.0394187,4.481892,1.9012672
3.0394187,4.4818916,1.9012672
2.9792433,4.573053,1.8948237
2.979243,4.573054,1.8948237
2.9181998,4.6613517,1.8875562
2.9181998,4.661351,1.8875562
2.8563344,4.746836,1.8794924
2.8563347,4.7468357,1.8794929
2.7936928,4.8295574,1.8706604
2.7936924,4.829558,1.87066
2.7303178,4.9095592,1.861085
2.7303178,4.9095597,1.8610846
2.666253,4.9868865,1.8507925
2.6662533,4.986887,1.8507923
2.601542,5.0615883,1.83981
2.601542,5.061588,1.83981
2.5362236,5.133698,1.8281604
2.5362236,5.1336975,1.8281604
2.4703417,5.2032657,1.8158718
2.4703417,5.2032657,1.8158718
2.4039314,5.2703214,1.8029643
2.4039316,5.270321,1.8029648
2.3370333,5.3349104,1.7894652
2.3370335,5.3349104,1.7894653
2.2696836,5.3970623,1.775394
2.2696836,5.397062,1.7753938
2.2019184,5.4568133,1.7607739
2.2019184,5.4568133,1.7607738
2.1337707,5.514193,1.7456254
2.133771,5.514193,1.745625
2.0652745,5.5692286,1.729967
2.065274,5.5692286,1.7299671
1.9964639,5.621958,1.7138218
1.9964639,5.6219573,1.7138218
1.9273673,5.672397,1.6972051
1.9273676,5.672397,1.697205
1.8580158,5.720577,1.6801354
1.8580161,5.7205763,1.6801353
1.7884378,5.7665086,1.6626266
1.7884381,5.7665086,1.6626265
1.7186604,5.8102174,1.6446954
1.7186605,5.8102174,1.644695
1.6487104,5.8517203,1.6263548
1.6487101,5.8517203,1.6263548
1.5786114,5.891026,1.6076169
1.5786115,5.8910265,1.607617
1.5083895,5.928148,1.588494
1.5083894,5.928148,1.5884937
1.4380666,5.9630966,1.5689956
1.4380667,5.963096,1.5689955
1.3676645,5.995876,1.5491304
1.3676639,5.995876,1.5491306
1.2972045,6.0264916,1.5289079
1.2972049,6.0264926,1.5289079
1.2267078,6.054943,1.5083333
1.2267076,6.0549426,1.5083331
1.1561924,6.081228,1.4874123
1.1561922,6.0812283,1.4874123
1.0856773,6.1053443,1.4661502
1.0856771,6.1053443,1.4661502
1.0151796,6.1272864,1.4445504
1.0151801,6.1272864,1.4445502
0.94471896,6.147049,1.4226166
0.9447193,6.147049,1.4226166
0.8743106,6.1646166,1.4003495
0.87431055,6.164616,1.4003496
0.80397016,6.1799803,1.3777512
0.8039702,6.1799808,1.3777512
0.7337139,6.193127,1.3548218
0.73371416,6.1931267,1.3548216
0.66355747,6.2040415,1.3315612
0.6635578,6.204042,1.3315612
0.59351593,6.2127066,1.3079692
0.59351605,6.2127066,1.3079692
0.52360386,6.2191014,1.2840437
0.5236037,6.219102,1.2840439
0.45383483,6.223211,1.2597841
0.453835,6.22321,1.2597839
0.3842246,6.2250104,1.2351876
0.38422495,6.2250104,1.2351876
0.31478596,6.2244763,1.2102517
0.31478578,6.2244763,1.2102515
0.24553412,6.221591,1.1849746
0.24553418,6.2215905,1.1849746
0.17648327,6.216327,1.1593541
0.17648321,6.2163267,1.1593539
0.107644565,6.2086563,1.1333845
0.107644804,6.2086563,1.1333843
0.039034255,6.1985583,1.1070653
0.039034493,6.1985593,1.1070654
-0.029334836,6.186003,1.0803922
-0.029334836,6.186003,1.0803924
-0.09744971,6.170963,1.0533623
-0.097449295,6.170963,1.053362
-0.16529554,6.1534095,1.0259715
-0.16529554,6.1534095,1.0259715
-0.23285991,6.1333113,0.99821687
-0.23285985,6.1333113,0.998217
-0.30012918,6.110639,0.97009456
-0.30012906,6.110639,0.9700947
-0.36708987,6.085365,0.9416021
-0.36709046,6.085365,0.94160223
-0.4337291,6.0574527,0.912735
-0.4337296,6.0574527,0.912735
-0.500033,6.0268755,0.8834914
-0.5000333,6.0268755,0.8834914
-0.5659885,5.9935975,0.8538674
-0.56598884,5.9935975,0.8538674
-0.63158387,5.957581,0.8238584
-0.6315839,5.9575815,0.8238584
-0.69680506,5.918793,0.79346156
-0.69680506,5.918793,0.7934617
-0.76163983,5.877198,0.76267374
-0.7616396,5.8771977,0.76267374
-0.82607436,5.8327603,0.73149216
-0.8260746,5.8327603,0.7314923
-0.89009905,5.7854366,0.6999121
-0.89009887,5.785437,0.69991195
-0.9536995,5.73519,0.6679299
-0.95369977,5.73519,0.6679299
-1.0168657,5.6819773,0.6355418
-1.0168658,5.681977,0.63554204
-1.079584,5.6257596,0.6027458
-1.079584,5.6257586,0.6027458
-1.1418468,5.566485,0.5695342
-1.1418463,5.566485,0.5695343
-1.2036395,5.5041122,0.5359055
-1.2036396,5.5041127,0.53590536
-1.2649547,5.438594,0.50185394
-1.2649548,5.4385934,0.5018538
-1.3257821,5.3698716,0.46737328
-1.325782,5.3698716,0.4673734
-1.3861116,5.2979007,0.43246004
-1.3861115,5.2979007,0.4324601
-1.4459361,5.2226186,0.39710662
-1.4459361,5.2226186,0.3971065
-1.505246,5.143974,0.361308
-1.5052462,5.143974,0.36130825
-1.5640343,5.0618997,0.32505664
-1.5640343,5.061899,0.32505652
-1.6222967,4.9763293,0.2883437
-1.6222962,4.9763303,0.28834367
-1.6800247,4.887199,0.25116166
-1.6800245,4.887199,0.2511618
-1.7372172,4.7944303,0.21350011
-1.737217,4.7944303,0.21350029
-1.7938682,4.697948,0.17534924
-1.7938682,4.6979485,0.17534912
-1.8499761,4.5976725,0.13669735
-1.849976,4.5976725,0.13669732
-1.9055403,4.4935107,0.09753093
-1.9055403,4.4935117,0.09753093
-1.9605614,4.3853726,0.05783537
-1.9605614,4.3853726,0.05783525
-2.015042,4.2731557,0.017594934
-2.015042,4.2731557,0.017594844
-2.0689857,4.156751,-0.023209214
-2.068986,4.1567516,-0.023209259
-2.1224,4.036043,-0.06459734
-2.1224003,4.036043,-0.06459735
-2.1752906,3.9109097,-0.10659081
-2.1752908,3.9109101,-0.10659078
-2.227671,3.7812152,-0.1492159
-2.2276704,3.7812152,-0.14921571
-2.2795527,3.646813,-0.19250014
-2.2795527,3.646813,-0.19250023
-2.3309522,3.5075488,-0.23647457
-2.330952,3.5075498,-0.23647466
-2.3818908,3.3632474,-0.28117618
-2.381891,3.3632474,-0.2811761
-2.4315593,3.214316,-0.32556772
-2.431559,3.214316,-0.32556772
-2.454307,3.1109786,-0.33888516
-2.4543068,3.1109786,-0.3388852
-2.4702759,3.0278316,-0.34625813
-2.470276,3.0278316,-0.3462581
-2.4827142,2.951676,-0.3511272
-2.4827147,2.951676,-0.3511272
-2.4929988,2.8768997,-0.35495678
-2.4929988,2.8769002,-0.3549568
-2.5017228,2.8010726,-0.3583826
-2.5017226,2.8010726,-0.35838252
-2.509144,2.7231202,-0.36168748
-2.5091445,2.7231202,-0.36168754
-2.515381,2.6425505,-0.36500415
-2.515381,2.6425505,-0.36500415
-2.5204916,2.559103,-0.36840406
-2.520492,2.559103,-0.36840397
-2.5245078,2.472642,-0.3719276
-2.5245078,2.472642,-0.3719276
-2.5274487,2.3830662,-0.37560514
-2.527449,2.3830667,-0.3756052
-2.5293324,2.2902985,-0.37946242
-2.5293324,2.2902985,-0.37946245
-2.5301733,2.194263,-0.38352355
-2.5301735,2.1942625,-0.38352358
-2.5299888,2.0948834,-0.38781402
-2.529989,2.0948834,-0.3878141
-2.5287948,1.9920884,-0.392358
-2.528795,1.9920887,-0.3923579
-2.5266087,1.8858014,-0.3971809
-2.5266085,1.8858012,-0.39718086
-2.5234478,1.7759413,-0.40230954
-2.5234478,1.7759413,-0.40230942
-2.5193331,1.6624254,-0.4077716
-2.5193331,1.6624254,-0.40777147
-2.5142856,1.5451664,-0.41359618
-2.5142856,1.5451659,-0.41359597
-2.5083268,1.42407,-0.41981342
-2.508327,1.4240698,-0.4198134
-2.497638,1.3005202,-0.42486182
-2.497638,1.3005203,-0.42486173
-2.4831555,1.17748,-0.4285588
-2.4831557,1.1774796,-0.42855883
-2.467202,1.0530659,-0.43204594
-2.467202,1.0530658,-0.43204594
-2.449974,0.92601585,-0.4356177
-2.449974,0.9260161,-0.4356177
-2.424372,0.8014091,-0.436004
-2.424372,0.8014091,-0.4360039
-2.3884575,0.69451606,-0.4301697
-2.3884573,0.69451606,-0.43016976
-2.3511775,0.5903343,-0.42346096
-2.3511775,0.5903343,-0.42346093
-2.3125238,0.4853691,-0.41650018
-2.3125236,0.4853692,-0.4165001
-2.2724955,0.3783735,-0.40951428
-2.2724955,0.3783735,-0.4095143
-2.231096,0.2688974,-0.4025911
-2.231096,0.2688974,-0.4025911
-2.1883337,0.15677941,-0.39576796
-2.1883337,0.15677917,-0.395768
-2.1442137,0.041955948,-0.38906473
-2.144214,0.041956007,-0.38906482
-2.0987456,-0.075592995,-0.38249475
-2.0987456,-0.075592995,-0.3824947
-2.0519383,-0.19587368,-0.3760684
-2.0519383,-0.19587359,-0.37606844
-2.0038002,-0.31888568,-0.3697955
-2.0038002,-0.3188855,-0.36979544
-1.954342,-0.44462407,-0.36368525
-1.954342,-0.44462427,-0.3636853
-1.9035741,-0.57308245,-0.35774672
-1.903574,-0.57308245,-0.35774675
-1.8474587,-0.69461787,-0.34934103
-1.8474586,-0.69461787,-0.34934103
-1.7893795,-0.8121224,-0.33977497
-1.78938,-0.81212246,-0.33977497
-1.7325345,-0.92682827,-0.33208424
-1.7325348,-0.9268283,-0.33208418
-1.6898537,-1.0084436,-0.33319977
-1.6898538,-1.0084436,-0.33319986
-1.6519494,-1.0641384,-0.3340434
-1.6519499,-1.0641387,-0.3340434
-1.6130997,-1.1131922,-0.3331935
-1.6130997,-1.1131921,-0.3331936
-1.5731694,-1.1613214,-0.3318891
-1.5731694,-1.1613214,-0.33188912
-1.532126,-1.2100661,-0.33046335
-1.5321258,-1.2100661,-0.3304633
-1.4899671,-1.2598325,-0.32900333
-1.489967,-1.2598324,-0.3290034
-1.4466971,-1.3107166,-0.3275293
-1.4466972,-1.3107166,-0.3275293
-1.4023229,-1.3627357,-0.32604378
-1.4023229,-1.3627356,-0.32604387
-1.3568535,-1.4158804,-0.32454485
-1.3568536,-1.4158804,-0.32454476
-1.3102977,-1.4701384,-0.32302865
-1.3102975,-1.4701381,-0.3230288
-1.2626642,-1.5254921,-0.32149196
-1.2626642,-1.5254921,-0.32149187
-1.2139639,-1.581923,-0.3199302
-1.2139637,-1.581923,-0.31993017
-1.1642064,-1.6394145,-0.31834012
-1.1642065,-1.6394145,-0.31834006
-1.1134039,-1.6979496,-0.31671858
-1.1134037,-1.6979495,-0.31671864
-1.0615667,-1.7575083,-0.31506193
-1.0615667,-1.7575082,-0.31506193
-1.0087081,-1.8180702,-0.3133666
-1.0087078,-1.8180703,-0.3133666
-0.9548394,-1.8796159,-0.31162947
-0.9548394,-1.8796159,-0.31162953
-0.8999746,-1.9421257,-0.30984777
-0.8999745,-1.9421257,-0.30984777
-0.84412736,-2.005578,-0.30801886
-0.84412754,-2.005578,-0.30801886
-0.78731227,-2.0699525,-0.30614004
-0.7873122,-2.0699525,-0.30614
-0.7284208,-2.1127448,-0.29865998
-0.7284208,-2.1127443,-0.29866004
-0.66399145,-2.1449773,-0.28697097
-0.6639916,-2.1449773,-0.28697094
-0.5981496,-2.1750193,-0.2743791
-0.5981497,-2.1750193,-0.27437904
-0.53136814,-2.2049756,-0.26151583
-0.5313684,-2.2049758,-0.2615158
-0.4638059,-2.2354827,-0.24857613
-0.4638059,-2.2354832,-0.24857606
-0.39552623,-2.2667274,-0.2356219
-0.39552626,-2.2667274,-0.23562194
-0.3259277,-2.2976668,-0.22230923
-0.32592767,-2.297667,-0.22230923
-0.254288,-2.326239,-0.20800294
-0.254288,-2.3262386,-0.20800297
-0.18184525,-2.3548121,-0.19348748
-0.18184546,-2.3548121,-0.19348747
-0.1087726,-2.3839684,-0.17894456
-0.10877287,-2.383968,-0.17894453
-0.03514441,-2.4138966,-0.1644391
